2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
2023-05-22 21:45:00,788 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:01,586 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:01,586 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:01,586 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:02,113 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:02,113 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:02,114 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:02,199 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:02,199 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:02,199 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:02,549 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:02,550 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:02,551 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:03,151 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:03,152 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:03,152 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:03,681 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:03,681 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:03,682 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:03,910 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:03,911 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:03,912 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:04,143 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:04,144 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:04,145 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:04,358 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:04,359 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:04,359 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:05,147 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:05,147 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:05,148 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:05,461 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:05,462 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:05,464 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:05,480 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:05,480 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:05,481 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:05,854 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:05,854 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:05,855 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:06,593 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:06,594 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:06,594 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:06,800 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:06,800 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:06,801 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:07,019 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:07,020 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:07,021 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:07,802 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:07,802 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:07,803 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:07,813 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:07,813 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:07,814 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:08,620 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:08,621 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:08,622 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:08,640 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:08,641 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:08,641 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:08,970 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:08,970 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:08,971 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:09,587 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:09,587 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:09,589 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:10,093 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:10,094 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:10,095 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:10,393 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:10,393 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:10,394 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:11,066 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:11,066 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:11,067 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:11,382 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:11,383 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
